id,gid,name,logo,info,author_id,author_name,use_cnt,bad,type
15948,gpt-4-gizmo-g-w0DExmW8A,"Mindfulness, Stress Management and PTSD",https://files.oaiusercontent.com/file-TeuGsFEf4SN2XU0pXoPqktRe?se=2123-10-18T23%3A11%3A02Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D10a22ac5-ee11-4790-9c01-7b5d4f1f28a6.png&sig=eoCAlAlxEH8JK//HXavEa/38VTfRmaCL0qCOuH5HutU%3D,Empathic support and guidance for managing stress and PTSD: you are not alone,user-PJCBv4ku0Rt23a9DuRcQ8yOO,Bertoglio Massimiliano,0,0,0
15970,gpt-4-gizmo-g-xcwy0ngdl,Meta Ad Campaign Creator,https://files.oaiusercontent.com/file-AXx72Tn8QpTcybYEnwjqrl2E?se=2123-10-21T13%3A36%3A47Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D74d6a658-e78e-41bc-b4a0-12a9af38f87e.png&sig=fNg9jjFrqrwZXamAip9o8AssbIMtXjL/kpNkbwWslUc%3D,Designs expert-level Meta Ads campaigns from questionnaire data.,user-QoCbK7N2NJbPVi3Lycy8aiYr,GOULIANOS D.,1,0,0
15969,gpt-4-gizmo-g-VWkfszvfW,Mermaid Architect,https://files.oaiusercontent.com/file-OyqTMlAZnSFk3PXGZBRuHMto?se=2123-10-17T22%3A03%3A34Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D8bbfa86a-1b52-4719-973e-5dc20188a0e6.png&sig=LEY0TEgd8c%2BQciycEXdfikj87osbGrynbHQIkjt6lJU%3D,Tailors flowcharts with tech stack recommendations per node.,user-4nWeK6mcdUDdYK9luyGBNxKJ,Jorge A Gil,0,0,0
15968,gpt-4-gizmo-g-ZtlQ3pIrF,Merch Maker,https://files.oaiusercontent.com/file-6mm9aNdk3Yypuj69J1JPk7dc?se=2123-10-21T22%3A27%3A21Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D9e140abd-3e6b-44f7-a8b6-54f32d57500b.png&sig=Sp9qavsTAx7xkXZaVD8kJVk5JvN/KnEPkTPr0gzQTUo%3D,"AI expert in custom merchandise design, aiding in concept realization.",user-Mhsp7epaXQ82nejimjUbNwHr,Nicholas Schumacher,1,0,0
15967,gpt-4-gizmo-g-YeHLZxsdt,HaGPTi,https://files.oaiusercontent.com/file-mKf5FRK2FkscTDCD2GRPu4IZ?se=2123-10-17T08%3A51%3A31Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D837807a4-efc3-49e4-a4cf-5941f7d0eb98.png&sig=i7NOq0HVv01n51w7REtqY7E8ZtS9cixD8ovHN5yVV8Q%3D,Regele GPT ce încearcă să 'paseze' răspunsuri precise și să 'marcheze' puncte cu inteligența sa artificială.,user-YuByiYGJp5nD5ohHLp2W5Au7,Andrei Vintila,0,0,0
15966,gpt-4-gizmo-g-wNgaNYouO,Habit Mastery,https://files.oaiusercontent.com/file-UPlpxzmigLAMbb7mob4sjmYS?se=2123-10-16T12%3A19%3A53Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D5e9ba7db-5923-47c9-9453-75b244628e24.png&sig=TNCY5zmX4A9tuELF%2BoybYJ79%2B9fIOHSmNEXAsmn56HA%3D,Your habit-forming coach,user-UPMj0ceU2qy8JiFqpfHW92JT,Vensy Krishna,0,0,0
15965,gpt-4-gizmo-g-yNC4QYGHr,HTML Mentor AI,https://files.oaiusercontent.com/file-5NiBPU0BjKCBYC6twhnijgtv?se=2123-10-21T01%3A53%3A36Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D7fa0f54f-a2bf-4380-a46b-27507af09bab.png&sig=Cg5OEZcBZfD9il4Hqi3joa3gRPLJrk09QCpr8ZCArPI%3D,Quick HTML code generator and advisor,user-fzvv9chLB14xpkoGFSpjJZIw,Christina Kumar,2,0,0
15964,gpt-4-gizmo-g-Xgf5oBbeg,Counterpoint,https://files.oaiusercontent.com/file-JXgsulgA0JrUKEFePspgMTQL?se=2123-10-17T01%3A18%3A11Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D358e06aa-b1ad-4b7b-8753-23d9df5a0ce2.png&sig=Gd39RVnTkS6J0/%2BPbkS35krUO/QiX2XRdpPZQpJlSu4%3D,I challenge ideas to provoke thought.,user-QZSGheZ1Ie69jUE6aVnND9Sd,Timothy L Constantine,0,0,0
15963,gpt-4-gizmo-g-vQk5QEzBV,Cosmic Oracle,https://files.oaiusercontent.com/file-hwP0ahKeCO4aOLw66ww75L6z?se=2123-10-18T03%3A45%3A13Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D4216a1b6-8bcc-42e0-84d0-fdb5c77bcf3c.png&sig=N4vkOb5Nyh0y0sc6T7gyVIch2xfgAaNZq9Rk7lW2FhI%3D,Psychic reader with keyword highlights.,user-5Yj8KbNbfkycTXApu7F1qAgL,Roberto Meireles,0,0,0
15962,gpt-4-gizmo-g-vKXx33K4M,Metamaterial GPT,https://files.oaiusercontent.com/file-KHyL5WHB8qVtk4xYzeILOESA?se=2123-10-17T14%3A37%3A14Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Db2eb4348-9431-42c3-b513-2b1e9067f76f.png&sig=vKS5cEx2XCIWGcoqvPR7KSKkqs28dEiKGHMkcWa8RJU%3D,"Expert in metamaterials, focusing on electromagnetic and material science.",user-CZBq6Z72C22pIiXM6znLjKEC,楊博宇,0,0,0
15961,gpt-4-gizmo-g-vhMBJVDEW,Cover Letter Assistant,https://files.oaiusercontent.com/file-KSyRroodmWh7JNtV2DFWZdMQ?se=2123-10-16T23%3A21%3A51Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3De0d0953b-9c2f-4803-bc19-b044bb62d593.png&sig=DAH0TBmY4hVjCYAZBhOxCynwSyt84lYLFwhIJshgiRQ%3D,I craft personalized cover letters.,user-pgJirIkmyGOuiKmWU7Xv0j5P,Yue Niu,1,0,0
15960,gpt-4-gizmo-g-XUgIVpiqs,MetalGPT,https://files.oaiusercontent.com/file-eUnrcMTNgiyhKspcRoB6h2eM?se=2123-10-17T23%3A20%3A15Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3DDALL%25C2%25B7E%25202023-11-10%252018.17.14%2520-%2520A%2520dark%2520and%2520intense%2520profile%2520picture%2520for%2520MetalGPT%252C%2520embodying%2520the%2520essence%2520of%2520metal%2520music.%2520The%2520image%2520should%2520feature%2520a%2520sinister%252C%2520gothic%2520aesthetic%2520with%2520elem.png&sig=3cifnoOX6aSVrZLKLjCylpRn7XcUcDIjyCsiyCxCbxc%3D,"cryptic metal oracle, weaving dark tales of metal lore",user-IByUoqldIMkKi04vEYrWMK5G,AJ Smith,1,0,0
15959,gpt-4-gizmo-g-Xm3nkVljY,Metalisa Art Critic,https://files.oaiusercontent.com/file-rH2OLe0ZXVyPgaXsKZmwtdQO?se=2123-10-16T17%3A00%3A41Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D7f83c97e-de35-4ce0-9f7d-b96227081b1e.png&sig=Fw0Q/yM0uqHXrGK1QpFf27w%2BvC4%2BRKQHSZLdLVF9pKo%3D,I'm a pretentious art critic showcasing MetalisaNFT's art.,user-4nhOchMR3xmpEJeBLMcGv6rP,natalia alperovich,1,0,0
15958,gpt-4-gizmo-g-VzENzIMFP,Course Companion,https://files.oaiusercontent.com/file-3wdq8DmbITr3e6nDpcBCk4Ct?se=2123-10-17T10%3A15%3A35Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D22ca8717-f768-4ca6-b7f8-8ee21d9f79ca.png&sig=xBJ1YvKeJDpCLFlzMQuLPNnBboxuejzPEXnQ/jJRjEc%3D,"Upload your classroom materials (such as doc, ppt,PDF, etc.) and provide answers based on the original text",user-vN1I29tkjkz2Mi8FVYNX7gpl,SHIJIAHAO,0,0,0
15957,gpt-4-gizmo-g-yzH19nzMu,Mi colega de programación con Scratch,https://files.oaiusercontent.com/file-a5U6D49O1uzzh3mgZYA3EMTf?se=2123-10-16T11%3A29%3A17Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D515f898d-916e-498b-9799-0fd5e1313e01.png&sig=W8zHqkvBC5/LMyTjhtvA5nYsrKy3fY5P2M4R2HRo4Jo%3D,Se trata de una prueba de concepto para evaluar si puede ser un asistente amigable e interesante para niños y niñas que estén aprendiendo a programar con Scratch,user-LW1jFwpIqQpG9SWC4Dup0ot3,JESUS MORENO LEON,1,0,0
15956,gpt-4-gizmo-g-xygCsKzCo,Haiku Skies,https://files.oaiusercontent.com/file-p1q6aktvieHnIKeOCMLCO96V?se=2123-10-17T16%3A50%3A07Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D291e3f5a-502b-44bd-94e8-95f56723d3b2.png&sig=hJa97JjCDV2Ec0qTE1aybbLyAU/lK2ezbZE2S8wleRQ%3D,Crafting serene weather haikus and tranquil images.,user-Vcv7L63tFxaShfDFSSx34c7X,Nate Lorenzen,0,0,0
15955,gpt-4-gizmo-g-vZuCMTkjM,Happy Kitchen,https://files.oaiusercontent.com/file-WWB5tb3jDcjX13sSFNvAfBSw?se=2123-10-18T10%3A07%3A18Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3DChatGPT.jpg&sig=c0UTTlk9zpcmkHYF6W8RhqVJs0wLLTEYUfs27k2Sprw%3D,Your friendly cooking guide with recipe suggestions.,user-prjtogfF0PibGsPOQ75yB2VQ,Ziyu Huang,0,0,0
15954,gpt-4-gizmo-g-WUVeqs0Kl,Military Mentor,https://files.oaiusercontent.com/file-MPzw0qkpICKsSgXunf7Urkiz?se=2123-10-17T16%3A56%3A29Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Ddfa39e24-fae1-45f0-8bb0-db9502c06c2f.png&sig=3/l%2BUh6UPG4lNrRCzk9XlWnqaPf8fSUp/aUKRfCd8TI%3D,"Resourceful guide for military careers, provides recruiter info.",user-eNu9LCpZHQuTxOoECbTrpClG,Ociel Lerma,0,0,0
15953,gpt-4-gizmo-g-zJ2vLt9vM,Migraine Breaker Mentor,https://files.oaiusercontent.com/file-E9vSxwUOTyjutvhjdSSi493f?se=2123-10-18T02%3A48%3A05Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Dd1ad5c1a-6aa4-4a8f-a5f9-303f171ac347.png&sig=ZCzLEK9cFCxt2Mnispn%2BW7/40RNF6TgnLauiFU6VtjM%3D,"Sharing decades of migraine wisdom & biblical healing in a trendy, relatable way!",user-kghDjp8yS8czi9GNVdkK40OU,Angela Chwastek,0,0,0
15952,gpt-4-gizmo-g-Z6MWk7PT9,Health Buddy,https://files.oaiusercontent.com/file-KBMXjh1xgJrj6bjTIHkjc991?se=2123-10-19T02%3A19%3A29Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D6066ad82-f851-4db2-89ef-f9fee1f0785a.png&sig=4BxqRnAjdP3t5i7b24NxkeJP8CTnXRCU5SatsY0NOFM%3D,"A fun, engaging health adviser with personalized tips and use of visuals.",user-RdbzkIVNCbLpzSlDTrr2tJNi,faw,0,0,0
15951,gpt-4-gizmo-g-zZUGJFIfC,Hashtagger,https://files.oaiusercontent.com/file-CwG3REYdk301rCjI67MAdgGK?se=2123-10-16T09%3A58%3A01Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Db658551d-f94a-409c-ae87-ce021e84d214.png&sig=XgW8D4hk4DNb6QyKLxaJ3CvAVreZOqp8vGyc3OiaHy4%3D,Creates TikTok video titles and hashtags.,user-unqZrCPrtECElxOtVlAMs676,Muhammad Osama bin Amer,1,0,0
15950,gpt-4-gizmo-g-YAmDYMJq3,MindMateGPT,https://files.oaiusercontent.com/file-r3earfJr5jbkmySpoLWLulpO?se=2123-10-16T22%3A00%3A09Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D3b3545a0-c3ab-4394-bb9e-bc004be8c2de.png&sig=N1Dq43ve2EO7FqcG/y5oB0K9tGiul4D0czMCQWh1CFM%3D,Mental health assistant guiding through reflective journaling.,user-ZJwMGpAkI7ED0NNtoUmCOwWX,Anthony Carlos Teixeira,0,0,0
15949,gpt-4-gizmo-g-Xk6am5MS0,Mindful Companion,https://files.oaiusercontent.com/file-zqZjHDXhmj5gHAxkMo51I9ok?se=2123-10-18T10%3A44%3A50Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Dc1b22b36-4486-44f2-8cff-f3f11a0d169c.png&sig=0KYvPxKD/QA8w%2BJM/jM1nZsJHAM0XoLydxtrnTDHvX0%3D,Guiding hand for overcoming addiction with empathy and quick intervention.,user-qzLHASmIaBQwjqsBWAPLTYIH,Asad Mehmood,0,0,0
15948,gpt-4-gizmo-g-w0DExmW8A,"Mindfulness, Stress Management and PTSD",https://files.oaiusercontent.com/file-TeuGsFEf4SN2XU0pXoPqktRe?se=2123-10-18T23%3A11%3A02Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D10a22ac5-ee11-4790-9c01-7b5d4f1f28a6.png&sig=eoCAlAlxEH8JK//HXavEa/38VTfRmaCL0qCOuH5HutU%3D,Empathic support and guidance for managing stress and PTSD: you are not alone,user-PJCBv4ku0Rt23a9DuRcQ8yOO,Bertoglio Massimiliano,0,0,0
15947,gpt-4-gizmo-g-Xg71rNPfM,Creative Spark,https://files.oaiusercontent.com/file-tM5Z4ruraG9C3Lch1CKAN3H7?se=2123-10-16T23%3A52%3A48Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D3bd20540-de6c-4a3d-b018-2b87582e2f18.png&sig=j0CPW5BuPSwU50bP3/LG%2BjbBfU8YiKb7NIaTE/glZYc%3D,I'm an ideas generator for marketers.,user-5tnauMbeXazYkmgTAOQVetbm,Mirwan Mirwan,0,0,0
15969,gpt-4-gizmo-g-VWkfszvfW,Mermaid Architect,https://files.oaiusercontent.com/file-OyqTMlAZnSFk3PXGZBRuHMto?se=2123-10-17T22%3A03%3A34Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D8bbfa86a-1b52-4719-973e-5dc20188a0e6.png&sig=LEY0TEgd8c%2BQciycEXdfikj87osbGrynbHQIkjt6lJU%3D,Tailors flowcharts with tech stack recommendations per node.,user-4nWeK6mcdUDdYK9luyGBNxKJ,Jorge A Gil,0,0,0
15968,gpt-4-gizmo-g-ZtlQ3pIrF,Merch Maker,https://files.oaiusercontent.com/file-6mm9aNdk3Yypuj69J1JPk7dc?se=2123-10-21T22%3A27%3A21Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D9e140abd-3e6b-44f7-a8b6-54f32d57500b.png&sig=Sp9qavsTAx7xkXZaVD8kJVk5JvN/KnEPkTPr0gzQTUo%3D,"AI expert in custom merchandise design, aiding in concept realization.",user-Mhsp7epaXQ82nejimjUbNwHr,Nicholas Schumacher,1,0,0
15967,gpt-4-gizmo-g-YeHLZxsdt,HaGPTi,https://files.oaiusercontent.com/file-mKf5FRK2FkscTDCD2GRPu4IZ?se=2123-10-17T08%3A51%3A31Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D837807a4-efc3-49e4-a4cf-5941f7d0eb98.png&sig=i7NOq0HVv01n51w7REtqY7E8ZtS9cixD8ovHN5yVV8Q%3D,Regele GPT ce încearcă să 'paseze' răspunsuri precise și să 'marcheze' puncte cu inteligența sa artificială.,user-YuByiYGJp5nD5ohHLp2W5Au7,Andrei Vintila,0,0,0
15966,gpt-4-gizmo-g-wNgaNYouO,Habit Mastery,https://files.oaiusercontent.com/file-UPlpxzmigLAMbb7mob4sjmYS?se=2123-10-16T12%3A19%3A53Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D5e9ba7db-5923-47c9-9453-75b244628e24.png&sig=TNCY5zmX4A9tuELF%2BoybYJ79%2B9fIOHSmNEXAsmn56HA%3D,Your habit-forming coach,user-UPMj0ceU2qy8JiFqpfHW92JT,Vensy Krishna,0,0,0
15965,gpt-4-gizmo-g-yNC4QYGHr,HTML Mentor AI,https://files.oaiusercontent.com/file-5NiBPU0BjKCBYC6twhnijgtv?se=2123-10-21T01%3A53%3A36Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D7fa0f54f-a2bf-4380-a46b-27507af09bab.png&sig=Cg5OEZcBZfD9il4Hqi3joa3gRPLJrk09QCpr8ZCArPI%3D,Quick HTML code generator and advisor,user-fzvv9chLB14xpkoGFSpjJZIw,Christina Kumar,2,0,0
15964,gpt-4-gizmo-g-Xgf5oBbeg,Counterpoint,https://files.oaiusercontent.com/file-JXgsulgA0JrUKEFePspgMTQL?se=2123-10-17T01%3A18%3A11Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D358e06aa-b1ad-4b7b-8753-23d9df5a0ce2.png&sig=Gd39RVnTkS6J0/%2BPbkS35krUO/QiX2XRdpPZQpJlSu4%3D,I challenge ideas to provoke thought.,user-QZSGheZ1Ie69jUE6aVnND9Sd,Timothy L Constantine,0,0,0
15963,gpt-4-gizmo-g-vQk5QEzBV,Cosmic Oracle,https://files.oaiusercontent.com/file-hwP0ahKeCO4aOLw66ww75L6z?se=2123-10-18T03%3A45%3A13Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D4216a1b6-8bcc-42e0-84d0-fdb5c77bcf3c.png&sig=N4vkOb5Nyh0y0sc6T7gyVIch2xfgAaNZq9Rk7lW2FhI%3D,Psychic reader with keyword highlights.,user-5Yj8KbNbfkycTXApu7F1qAgL,Roberto Meireles,0,0,0
15962,gpt-4-gizmo-g-vKXx33K4M,Metamaterial GPT,https://files.oaiusercontent.com/file-KHyL5WHB8qVtk4xYzeILOESA?se=2123-10-17T14%3A37%3A14Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Db2eb4348-9431-42c3-b513-2b1e9067f76f.png&sig=vKS5cEx2XCIWGcoqvPR7KSKkqs28dEiKGHMkcWa8RJU%3D,"Expert in metamaterials, focusing on electromagnetic and material science.",user-CZBq6Z72C22pIiXM6znLjKEC,楊博宇,0,0,0
15961,gpt-4-gizmo-g-vhMBJVDEW,Cover Letter Assistant,https://files.oaiusercontent.com/file-KSyRroodmWh7JNtV2DFWZdMQ?se=2123-10-16T23%3A21%3A51Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3De0d0953b-9c2f-4803-bc19-b044bb62d593.png&sig=DAH0TBmY4hVjCYAZBhOxCynwSyt84lYLFwhIJshgiRQ%3D,I craft personalized cover letters.,user-pgJirIkmyGOuiKmWU7Xv0j5P,Yue Niu,1,0,0
15960,gpt-4-gizmo-g-XUgIVpiqs,MetalGPT,https://files.oaiusercontent.com/file-eUnrcMTNgiyhKspcRoB6h2eM?se=2123-10-17T23%3A20%3A15Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3DDALL%25C2%25B7E%25202023-11-10%252018.17.14%2520-%2520A%2520dark%2520and%2520intense%2520profile%2520picture%2520for%2520MetalGPT%252C%2520embodying%2520the%2520essence%2520of%2520metal%2520music.%2520The%2520image%2520should%2520feature%2520a%2520sinister%252C%2520gothic%2520aesthetic%2520with%2520elem.png&sig=3cifnoOX6aSVrZLKLjCylpRn7XcUcDIjyCsiyCxCbxc%3D,"cryptic metal oracle, weaving dark tales of metal lore",user-IByUoqldIMkKi04vEYrWMK5G,AJ Smith,1,0,0
15959,gpt-4-gizmo-g-Xm3nkVljY,Metalisa Art Critic,https://files.oaiusercontent.com/file-rH2OLe0ZXVyPgaXsKZmwtdQO?se=2123-10-16T17%3A00%3A41Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D7f83c97e-de35-4ce0-9f7d-b96227081b1e.png&sig=Fw0Q/yM0uqHXrGK1QpFf27w%2BvC4%2BRKQHSZLdLVF9pKo%3D,I'm a pretentious art critic showcasing MetalisaNFT's art.,user-4nhOchMR3xmpEJeBLMcGv6rP,natalia alperovich,1,0,0
15958,gpt-4-gizmo-g-VzENzIMFP,Course Companion,https://files.oaiusercontent.com/file-3wdq8DmbITr3e6nDpcBCk4Ct?se=2123-10-17T10%3A15%3A35Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D22ca8717-f768-4ca6-b7f8-8ee21d9f79ca.png&sig=xBJ1YvKeJDpCLFlzMQuLPNnBboxuejzPEXnQ/jJRjEc%3D,"Upload your classroom materials (such as doc, ppt,PDF, etc.) and provide answers based on the original text",user-vN1I29tkjkz2Mi8FVYNX7gpl,SHIJIAHAO,0,0,0
15957,gpt-4-gizmo-g-yzH19nzMu,Mi colega de programación con Scratch,https://files.oaiusercontent.com/file-a5U6D49O1uzzh3mgZYA3EMTf?se=2123-10-16T11%3A29%3A17Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D515f898d-916e-498b-9799-0fd5e1313e01.png&sig=W8zHqkvBC5/LMyTjhtvA5nYsrKy3fY5P2M4R2HRo4Jo%3D,Se trata de una prueba de concepto para evaluar si puede ser un asistente amigable e interesante para niños y niñas que estén aprendiendo a programar con Scratch,user-LW1jFwpIqQpG9SWC4Dup0ot3,JESUS MORENO LEON,1,0,0
15956,gpt-4-gizmo-g-xygCsKzCo,Haiku Skies,https://files.oaiusercontent.com/file-p1q6aktvieHnIKeOCMLCO96V?se=2123-10-17T16%3A50%3A07Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D291e3f5a-502b-44bd-94e8-95f56723d3b2.png&sig=hJa97JjCDV2Ec0qTE1aybbLyAU/lK2ezbZE2S8wleRQ%3D,Crafting serene weather haikus and tranquil images.,user-Vcv7L63tFxaShfDFSSx34c7X,Nate Lorenzen,0,0,0
15955,gpt-4-gizmo-g-vZuCMTkjM,Happy Kitchen,https://files.oaiusercontent.com/file-WWB5tb3jDcjX13sSFNvAfBSw?se=2123-10-18T10%3A07%3A18Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3DChatGPT.jpg&sig=c0UTTlk9zpcmkHYF6W8RhqVJs0wLLTEYUfs27k2Sprw%3D,Your friendly cooking guide with recipe suggestions.,user-prjtogfF0PibGsPOQ75yB2VQ,Ziyu Huang,0,0,0
15954,gpt-4-gizmo-g-WUVeqs0Kl,Military Mentor,https://files.oaiusercontent.com/file-MPzw0qkpICKsSgXunf7Urkiz?se=2123-10-17T16%3A56%3A29Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Ddfa39e24-fae1-45f0-8bb0-db9502c06c2f.png&sig=3/l%2BUh6UPG4lNrRCzk9XlWnqaPf8fSUp/aUKRfCd8TI%3D,"Resourceful guide for military careers, provides recruiter info.",user-eNu9LCpZHQuTxOoECbTrpClG,Ociel Lerma,0,0,0
15953,gpt-4-gizmo-g-zJ2vLt9vM,Migraine Breaker Mentor,https://files.oaiusercontent.com/file-E9vSxwUOTyjutvhjdSSi493f?se=2123-10-18T02%3A48%3A05Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Dd1ad5c1a-6aa4-4a8f-a5f9-303f171ac347.png&sig=ZCzLEK9cFCxt2Mnispn%2BW7/40RNF6TgnLauiFU6VtjM%3D,"Sharing decades of migraine wisdom & biblical healing in a trendy, relatable way!",user-kghDjp8yS8czi9GNVdkK40OU,Angela Chwastek,0,0,0
15952,gpt-4-gizmo-g-Z6MWk7PT9,Health Buddy,https://files.oaiusercontent.com/file-KBMXjh1xgJrj6bjTIHkjc991?se=2123-10-19T02%3A19%3A29Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D6066ad82-f851-4db2-89ef-f9fee1f0785a.png&sig=4BxqRnAjdP3t5i7b24NxkeJP8CTnXRCU5SatsY0NOFM%3D,"A fun, engaging health adviser with personalized tips and use of visuals.",user-RdbzkIVNCbLpzSlDTrr2tJNi,faw,0,0,0
15951,gpt-4-gizmo-g-zZUGJFIfC,Hashtagger,https://files.oaiusercontent.com/file-CwG3REYdk301rCjI67MAdgGK?se=2123-10-16T09%3A58%3A01Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Db658551d-f94a-409c-ae87-ce021e84d214.png&sig=XgW8D4hk4DNb6QyKLxaJ3CvAVreZOqp8vGyc3OiaHy4%3D,Creates TikTok video titles and hashtags.,user-unqZrCPrtECElxOtVlAMs676,Muhammad Osama bin Amer,1,0,0
15950,gpt-4-gizmo-g-YAmDYMJq3,MindMateGPT,https://files.oaiusercontent.com/file-r3earfJr5jbkmySpoLWLulpO?se=2123-10-16T22%3A00%3A09Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D3b3545a0-c3ab-4394-bb9e-bc004be8c2de.png&sig=N1Dq43ve2EO7FqcG/y5oB0K9tGiul4D0czMCQWh1CFM%3D,Mental health assistant guiding through reflective journaling.,user-ZJwMGpAkI7ED0NNtoUmCOwWX,Anthony Carlos Teixeira,0,0,0
